849314,127.0.0.1,GET,http://127.0.0.1:8000/,1658645427,,200
7880a6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645428,809745,404
809745,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645429,,404
32f521,127.0.0.1,GET,http://127.0.0.1:8000/,1658645543,,200
20a2bb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645545,7f711d,404
7f711d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645545,,404
b86084,127.0.0.1,GET,http://127.0.0.1:8000/,1658645559,,200
8b95dc,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645560,9c643d,404
9c643d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645560,,404
2c2cce,127.0.0.1,GET,http://127.0.0.1:8000/,1658645568,,200
b95325,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645570,c8a549,404
c8a549,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645570,,404
1cc0f0,127.0.0.1,GET,http://127.0.0.1:8000/,1658645676,,200
40eae0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645677,7d07e8,404
7d07e8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645678,,404
723254,127.0.0.1,GET,http://127.0.0.1:8000/,1658645684,,200
54c95c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645685,91f183,404
91f183,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645686,,404
c65242,127.0.0.1,GET,http://127.0.0.1:8000/,1658645701,,200
da97af,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645702,59f294,404
59f294,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658645702,,404
a6bd8c,127.0.0.1,GET,http://127.0.0.1:8000/login,1658654362,,200
2fb164,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654369,548e7e,404
548e7e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654369,,404
5f282d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1658654379,,302
887656,127.0.0.1,GET,http://127.0.0.1:8000/,1658654380,,200
e61d17,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654381,f680cf,404
f680cf,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654381,,404
74419f,127.0.0.1,GET,http://127.0.0.1:8000/login,1658654382,,200
171551,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654382,2f895b,404
2f895b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654382,,404
18313b,127.0.0.1,GET,http://127.0.0.1:8000/login,1658654419,,200
5f640f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654419,ee57a4,404
ee57a4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654420,,404
4cd88c,127.0.0.1,GET,http://127.0.0.1:8000/login,1658654422,,200
332c7f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654423,dd966c,404
dd966c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654423,,404
5bb83b,127.0.0.1,GET,http://127.0.0.1:8000/login,1658654426,,200
ff9b5b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654426,3c279e,404
3c279e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654426,,404
<<<<<<< HEAD
ac5733,127.0.0.1,GET,http://127.0.0.1:8000/login,1658654485,,200
4cf563,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654487,20fbd6,404
20fbd6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658654487,,404
=======
>>>>>>> 2269ab7fc6418dd2ae8d97d69a29a4787aac95be
5026cd,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658662916,,200
748a4d,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658662916,858852,404
858852,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658662916,,404
7938fe,127.0.0.1,GET,https://127.0.0.1:8000/,1658662918,31c499,500
31c499,127.0.0.1,GET,https://127.0.0.1:8000/,1658662918,,500
acef7d,127.0.0.1,GET,https://127.0.0.1:8000/,1658662952,,200
a50539,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658662952,8a735b,404
8a735b,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658662952,,404
955da2,127.0.0.1,GET,https://127.0.0.1:8000/,1658662994,,200
cba8c8,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658662994,7cbfdb,404
7cbfdb,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658662994,,404
623744,127.0.0.1,GET,https://127.0.0.1:8000/ajout_operation,1658663009,,302
31a3d1,127.0.0.1,GET,https://127.0.0.1:8000/login,1658663009,,200
f1dab7,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663010,e7b575,404
e7b575,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663010,,404
1a1b96,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663013,,302
ae72b4,127.0.0.1,GET,https://127.0.0.1:8000/login,1658663013,,200
e9d74f,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663013,bd724b,404
bd724b,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663013,,404
5f6126,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663014,,302
53be71,127.0.0.1,GET,https://127.0.0.1:8000/login,1658663015,,200
362050,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663015,9f923a,404
9f923a,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663015,,404
427b75,127.0.0.1,GET,https://127.0.0.1:8000/admin,1658663018,,302
655824,127.0.0.1,GET,https://127.0.0.1:8000/login,1658663018,,200
e5db92,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663019,269456,404
269456,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663019,,404
146cca,127.0.0.1,POST,https://127.0.0.1:8000/login,1658663042,,302
ac0353,127.0.0.1,GET,https://127.0.0.1:8000/admin,1658663043,606535,403
606535,127.0.0.1,GET,https://127.0.0.1:8000/admin,1658663043,,403
174d59,127.0.0.1,GET,https://127.0.0.1:8000/,1658663051,,200
d76522,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663051,93876c,404
93876c,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663051,,404
2e5709,127.0.0.1,GET,https://127.0.0.1:8000/ajout_operation,1658663054,,200
ac30b8,127.0.0.1,GET,https://127.0.0.1:8000/ajout_operation,1658663061,,200
55d7bf,127.0.0.1,GET,https://127.0.0.1:8000/,1658663067,,200
fca1a4,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663067,f205b9,404
f205b9,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663067,,404
bc7df8,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663069,ed1524,403
ed1524,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663069,,403
c84f62,127.0.0.1,GET,https://127.0.0.1:8000/,1658663196,,200
c466bb,127.0.0.1,GET,https://127.0.0.1:8000/ajout_operation,1658663196,,200
cff8ce,127.0.0.1,GET,https://127.0.0.1:8000/,1658663198,,200
419ec9,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663199,ee59f4,404
ee59f4,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663199,,404
2cfaf7,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663205,d757df,403
d757df,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663205,,403
eae742,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663239,feaecb,403
feaecb,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663239,,403
86644e,127.0.0.1,GET,https://127.0.0.1:8000/,1658663243,,200
b169dc,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663243,638f33,404
638f33,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663243,,404
c40f6b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658663244,cebdd5,404
cebdd5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658663244,,404
34bca1,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663246,5c5e0f,403
5c5e0f,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663246,,403
e3bc35,127.0.0.1,GET,https://127.0.0.1:8000/,1658663318,,200
7e6041,127.0.0.1,GET,https://127.0.0.1:8000/ajout_operation,1658663319,ed441d,403
ed441d,127.0.0.1,GET,https://127.0.0.1:8000/ajout_operation,1658663319,,403
64db93,127.0.0.1,GET,https://127.0.0.1:8000/,1658663339,,200
5ee935,127.0.0.1,GET,https://127.0.0.1:8000/,1658663339,,200
3529f5,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663340,4997ac,404
4997ac,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663340,,404
604e24,127.0.0.1,GET,https://127.0.0.1:8000/ajout_operation,1658663342,,200
5dff8a,127.0.0.1,GET,https://127.0.0.1:8000/ajout_operation,1658663343,,200
23976e,127.0.0.1,GET,https://127.0.0.1:8000/,1658663352,,200
776d2e,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663353,c6bf04,404
c6bf04,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663353,,404
01bedb,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663354,,200
4d0547,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/band.jpg,1658663354,604170,404
604170,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/band.jpg,1658663354,,404
2059f7,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663354,9df990,404
9df990,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663354,,404
8e2082,127.0.0.1,GET,https://127.0.0.1:8000/,1658663359,,200
bf4513,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663359,1c0615,404
1c0615,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663359,,404
459e41,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663360,,200
69dd8a,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/band.jpg,1658663361,f07fa3,404
f07fa3,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/band.jpg,1658663361,,404
27ca1d,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663361,c90cea,404
c90cea,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663361,,404
7197e7,127.0.0.1,GET,https://127.0.0.1:8000/,1658663362,,200
096fa3,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663362,a79fca,404
a79fca,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663362,,404
e433f4,127.0.0.1,GET,https://127.0.0.1:8000/,1658663367,,200
f2c23e,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663368,b149bd,404
b149bd,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663368,,404
b228a5,127.0.0.1,GET,https://127.0.0.1:8000/,1658663410,,200
2c5c64,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663410,13dfc5,404
13dfc5,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663410,,404
47ec41,127.0.0.1,GET,https://127.0.0.1:8000/,1658663412,,200
15cd46,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663412,422c63,404
422c63,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663412,,404
d7de01,127.0.0.1,GET,https://127.0.0.1:8000/,1658663448,,200
d81b29,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663448,e1a837,404
e1a837,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663448,,404
e63cf0,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658663450,31564f,403
31564f,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658663450,,403
c6f476,127.0.0.1,GET,https://127.0.0.1:8000/ajout_operation,1658663631,,200
dc203b,127.0.0.1,POST,https://127.0.0.1:8000/ajout_operation,1658663670,,302
01c3ef,127.0.0.1,GET,https://127.0.0.1:8000/,1658663671,,200
b00210,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663671,1e34cf,404
1e34cf,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663671,,404
9ebd3f,127.0.0.1,GET,https://127.0.0.1:8000/ajout_operation,1658663691,,200
c754bc,127.0.0.1,POST,https://127.0.0.1:8000/ajout_operation,1658663749,,302
c918ff,127.0.0.1,GET,https://127.0.0.1:8000/ajout_operation,1658663749,,200
75833d,127.0.0.1,GET,https://127.0.0.1:8000/,1658663753,,200
9722eb,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663754,66608d,404
66608d,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663754,,404
bea778,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations,1658663759,,200
cb822c,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/band.jpg,1658663759,cb5280,404
cb5280,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/band.jpg,1658663759,,404
a81634,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663759,9b8997,404
9b8997,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663759,,404
a8422d,127.0.0.1,GET,https://127.0.0.1:8000/lister_operations/terminer_operation/43,1658663761,,302
316255,127.0.0.1,GET,https://127.0.0.1:8000/,1658663761,,200
f14979,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663761,dd617c,404
dd617c,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658663761,,404
9a4a03,127.0.0.1,GET,https://127.0.0.1:8000/,1658664461,,200
1745c2,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664461,895774,404
895774,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664462,,404
f692c5,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658664464,,200
021c16,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664464,11731c,404
11731c,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664464,,404
32fb70,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658664499,b65df9,403
b65df9,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658664499,,403
b3b664,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664501,1b89b3,404
1b89b3,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664501,,404
7b8a58,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658664517,,200
bd66f4,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664518,867b85,404
867b85,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664518,,404
9d8c2e,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658664519,,302
0d1f44,127.0.0.1,GET,https://127.0.0.1:8000/login,1658664520,,200
2dc94c,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664520,aba8fc,404
aba8fc,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664520,,404
44ba41,127.0.0.1,POST,https://127.0.0.1:8000/login,1658664524,,302
f87f8a,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658664524,22ea69,500
22ea69,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658664524,,500
b5f845,127.0.0.1,GET,https://127.0.0.1:8000/login,1658664529,,200
b8e458,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664529,f13891,404
f13891,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664529,,404
e67464,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658664532,,200
2b9f19,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664533,83388a,404
83388a,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664533,,404
ccdbd0,127.0.0.1,POST,https://127.0.0.1:8000/ajout/utilisateur,1658664551,,302
24c265,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658664552,,200
ebfcdf,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664552,92db62,404
92db62,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664552,,404
e6a009,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658664670,,200
a6503d,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664670,131d13,404
131d13,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664670,,404
969c37,127.0.0.1,POST,https://127.0.0.1:8000/ajout/utilisateur,1658664685,,302
8da8f9,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658664686,,200
4a42c9,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664686,5a84ff,404
5a84ff,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664686,,404
6c43fd,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658664799,,200
93fe57,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664799,4a0575,404
4a0575,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658664799,,404
<<<<<<< HEAD
>>>>>>> ab3c3bfb6cf4447b950d86643bc9441ff9eb96f0
=======
0a2098,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658665182,58a5ad,500
58a5ad,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658665182,,500
09e604,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658665203,a65ec3,500
a65ec3,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658665203,,500
6e990c,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658665225,d7964b,500
d7964b,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658665225,,500
32954f,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658665260,c5147d,500
c5147d,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658665260,,500
f5fd8b,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658665261,411faa,500
411faa,127.0.0.1,GET,https://127.0.0.1:8000/chiffre/affaire,1658665261,,500
576df0,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658665347,14c65e,404
14c65e,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658665347,,404
d71f86,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658667128,,200
e9dbd4,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667129,f13c97,404
f13c97,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667129,,404
763535,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658667182,67bdc5,500
67bdc5,127.0.0.1,POST,https://127.0.0.1:8000/ajout/utilisateur,1658667182,,500
59b83a,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667196,5de7f8,404
5de7f8,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667197,,404
b01ecb,127.0.0.1,POST,https://127.0.0.1:8000/ajout/utilisateur,1658667204,,200
c0d36c,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667204,eae272,404
eae272,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667204,,404
b14392,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658667340,8bdb3e,500
8bdb3e,127.0.0.1,POST,https://127.0.0.1:8000/ajout/utilisateur,1658667340,,500
a92524,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667362,410118,404
410118,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667362,,404
d1ecc8,127.0.0.1,POST,https://127.0.0.1:8000/ajout/utilisateur,1658667369,,200
0dc0c9,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667370,18a8e2,404
18a8e2,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667370,,404
64467b,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658667512,ffce1c,500
ffce1c,127.0.0.1,POST,https://127.0.0.1:8000/ajout/utilisateur,1658667512,,500
390795,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667517,5ca105,404
5ca105,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667517,,404
23f3af,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658667522,2d1ec1,500
2d1ec1,127.0.0.1,POST,https://127.0.0.1:8000/ajout/utilisateur,1658667522,,500
436c73,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667524,6035f7,404
6035f7,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667524,,404
d6667b,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658667526,9bee9d,500
9bee9d,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658667526,,500
9dc9b0,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667545,00c561,404
00c561,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667545,,404
9f116c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1658667548,,302
a93a92,127.0.0.1,GET,https://127.0.0.1:8000/,1658667548,,200
ed104b,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667548,e0983f,404
e0983f,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667548,,404
b28535,127.0.0.1,GET,https://127.0.0.1:8000/login,1658667551,,200
4e7bb1,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667551,94ceae,404
94ceae,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667551,,404
973a0f,127.0.0.1,POST,https://127.0.0.1:8000/login,1658667558,,302
1bd745,127.0.0.1,GET,https://127.0.0.1:8000/,1658667558,,200
f46c29,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667558,65a388,404
65a388,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667558,,404
9a7d5e,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658667560,69fccf,500
69fccf,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658667560,,500
39a3b6,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667588,8036e1,404
8036e1,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667588,,404
bb4809,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658667588,,200
d30b6e,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667588,f16be3,404
f16be3,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667588,,404
f5df88,127.0.0.1,POST,https://127.0.0.1:8000/ajout/utilisateur,1658667606,,200
7ffb5b,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667606,369985,404
369985,127.0.0.1,GET,https://127.0.0.1:8000/vendor/cookie-consent/css/cookie-consent.css,1658667606,,404
1c8ad5,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658667641,7aeec6,500
7aeec6,127.0.0.1,POST,https://127.0.0.1:8000/ajout/utilisateur,1658667641,,500
8f851d,127.0.0.1,GET,https://127.0.0.1:8000/ajout/utilisateur,1658667644,,200
